VIRAT_S_010203_10_001092_001121,14,0,a woman in white dress walking past man in blue shirt
VIRAT_S_010203_10_001092_001121,14,0,a woman in white skirt walking near a man in blue shirt
VIRAT_S_010203_10_001092_001121,14,0,a woman with a black bag passing by a man in a teal t-shirt
VIRAT_S_010203_10_001092_001121,14,1,a girl in white dress passing by a cyclist
VIRAT_S_010203_10_001092_001121,14,1,a woman in white dress walking past a man in white shirt riding a bicycle
VIRAT_S_010203_10_001092_001121,14,1,a woman with a black bag passed by a man on a bike
VIRAT_S_010203_10_001092_001121,14,6,a girl with white t-shirt and yellow leggings walking in front of man with grey colour t-shirt and black colour pants
VIRAT_S_010203_10_001092_001121,14,6,a lady with hand bag wearing white tops walking opposite to a man holding jacket on shoulder
VIRAT_S_010203_10_001092_001121,14,6,a woman in white dress passing by man in black shirt
VIRAT_S_010203_10_001092_001121,14,13,a girl in white dress walking together with a girl in black dress
VIRAT_S_010203_10_001092_001121,14,13,a woman in white dress walking with a friend in black dress
VIRAT_S_010203_10_001092_001121,14,13,a woman in white dress with side bag walking to the right of woman in blue dress
ILSVRC2015_train_00047001,1,2,a gray car driving in front of a black car
ILSVRC2015_train_00047001,1,2,a grey car driving immediately before a dark-coloured car
ILSVRC2015_train_00047001,1,2,a silver car being followed by a black car
ILSVRC2015_train_00047001,2,1,a black car driving behind of a gray car
ILSVRC2015_train_00047001,2,1,a black car going behind a silver car
ILSVRC2015_train_00047001,2,1,black bmw car going after metallic color bmw car on a car racing event
ILSVRC2015_train_00047001,2,3,a black car driving in front of a gray car
ILSVRC2015_train_00047001,2,3,a black car racing ahead of another black car
ILSVRC2015_train_00047001,2,3,a black car running ahead of a red car
ILSVRC2015_train_00047001,3,2,a black car going behind of a dark blue car
ILSVRC2015_train_00047001,3,2,a black sedan following a black coupe on a one-way street
ILSVRC2015_train_00047001,3,2,a grey car running behind black car
VIRAT_S_050203_01_000147_000223,4,5,a man in a dark jacket walking next to a man with an umbrella in a parking lot
VIRAT_S_050203_01_000147_000223,4,5,a man in black shirt walking beside a person under a black umbrella
VIRAT_S_050203_01_000147_000223,4,5,a man with a black t-shirt and blue jeans walking by a person with a black umbrella
VIRAT_S_050203_01_000147_000223,5,4,a man walking side by side to another man
VIRAT_S_050203_01_000147_000223,5,4,a person in a grey suit walking by a person in a black shirt at a parking lot
VIRAT_S_050203_01_000147_000223,5,4,a person with a black umbrella walking by someone with a black jacket
VIRAT_S_010001_07_000741_000810,12,13,a girl in pinkish top walking down the stairs ahead of a man in blue jeans
VIRAT_S_010001_07_000741_000810,12,13,a woman in a pink shirt followed by a man in a grey shirt
VIRAT_S_010001_07_000741_000810,12,13,a woman walking down steps before a man
VIRAT_S_010001_07_000741_000810,13,12,a guy with a blue shirt walking behind of a girl with a pink t-shirt
VIRAT_S_010001_07_000741_000810,13,12,a guy with blue jeans walking behind of a girl with a red and white t-shirt
VIRAT_S_010001_07_000741_000810,13,12,a man in blue walking behind a man in a swimming shorts
ILSVRC2015_train_00073027,0,1,a white car racing alongside a white car with spoilers
ILSVRC2015_train_00073027,0,1,a white colour car running before the same another white colour car
ILSVRC2015_train_00073027,0,1,white sports car with closed sunroof drag racing white sports car with open sunroof
ILSVRC2015_train_00073027,1,0,a white car with open sunroof racing beside white car
ILSVRC2015_train_00073027,1,0,a white racing car pursuing a white racing car
ILSVRC2015_train_00073027,1,0,one white racing car driving near behind another white racing car
VIRAT_S_010110_05_000899_000935,52,57,a white and blue colour tempo traveller parking opposite to the grey colour car
VIRAT_S_010110_05_000899_000935,52,57,a white and blue colour van parked in front of the grey colour car
VIRAT_S_010110_05_000899_000935,52,57,a white and blue van parked in front of a dark silver car
VIRAT_S_010110_05_000899_000935,57,52,a dark grey car facing a white and blue bus
VIRAT_S_010110_05_000899_000935,57,52,a gray car parking front to front of a white van
VIRAT_S_010110_05_000899_000935,57,52,gray car standing near white van
VIRAT_S_010110_05_000899_000935,67,69,a black car parked against a silver car on a public parking
VIRAT_S_010110_05_000899_000935,67,69,a black car parked in front of a grey car
VIRAT_S_010110_05_000899_000935,67,69,black car parked opposite to grey car
VIRAT_S_010110_05_000899_000935,69,67,a gray car parked near a black car
VIRAT_S_010110_05_000899_000935,69,67,a grey sedan parked opposite a black sedan at a parking lot
VIRAT_S_010110_05_000899_000935,69,67,a silver car parked in front of a black car
VIRAT_S_010110_05_000899_000935,73,106,a white car parked near a black car
VIRAT_S_010110_05_000899_000935,73,106,a white car parked to the left of black car
VIRAT_S_010110_05_000899_000935,73,106,a white sedan parked next to a blue sedan at a parking lot
VIRAT_S_010110_05_000899_000935,80,106,a black pick-up parked near a black car
VIRAT_S_010110_05_000899_000935,80,106,a maroon colour car parked near the black colour car
VIRAT_S_010110_05_000899_000935,80,106,black pickup truck standing near a black car
VIRAT_S_010110_05_000899_000935,106,73,a black car parked next to a white pickup
VIRAT_S_010110_05_000899_000935,106,73,a black sedan parked close to a white sedan at a parking lot
VIRAT_S_010110_05_000899_000935,106,73,black car parking besides white car
VIRAT_S_010110_05_000899_000935,106,80,a black sedan parked opposite a black suv at a parking lot
VIRAT_S_010110_05_000899_000935,106,80,a dark gray car parked in front of a black pickup truck
VIRAT_S_010110_05_000899_000935,106,80,a grey colour car parking opposite to the maroon colour car
VIRAT_S_010003_07_000608_000636,5,7,a man in white shirt sitting next to a man in red shirt
VIRAT_S_010003_07_000608_000636,5,7,a man with a white t-shirt sitting in front of a guy with a black t-shirt
VIRAT_S_010003_07_000608_000636,5,7,a man with a white t-shirt talking with a girl
VIRAT_S_010003_07_000608_000636,5,8,a man in a white t-shirt passed by a man with a black backpack
VIRAT_S_010003_07_000608_000636,5,8,a man sitting on a chair next to a man with a backpack
VIRAT_S_010003_07_000608_000636,5,8,a man sitting under an umbrella passed by a man with a black backpack
VIRAT_S_010003_07_000608_000636,7,5,a man in dark clothes sitting beside a man in a white shirt under an umbrella
VIRAT_S_010003_07_000608_000636,7,5,a man with a black t-shirt sitting in front of a man with a white t-shirt
VIRAT_S_010003_07_000608_000636,7,5,a man with black t-shirt sitting by a guy with white t-shirt
VIRAT_S_010003_07_000608_000636,8,5,a guy in white t-shirt passing by a man in bluish shirt
VIRAT_S_010003_07_000608_000636,8,5,a man in white shirt walking near a man sitting in white shirt
VIRAT_S_010003_07_000608_000636,8,5,a man with a black backpack passing by a man sitting under an umbrella
VIRAT_S_010200_07_000748_000837,0,19,a girl in grayish top walking ahead of a man in white t-shirt
VIRAT_S_010200_07_000748_000837,0,19,a women in black skinny walking in front of a man in white shirt
VIRAT_S_010200_07_000748_000837,0,21,a lady in black top and white short pants with bag walking before the man in brown colour pants with bag
VIRAT_S_010200_07_000748_000837,0,21,a woman in brown dress with backpack walking in front of man in grey t-shirt with backpack
VIRAT_S_010200_07_000748_000837,0,21,a woman in white shorts walking in front of a man carrying a black bag
VIRAT_S_010200_07_000748_000837,3,10,a black backpack carried by a man in a black t-shirt
VIRAT_S_010200_07_000748_000837,3,10,a black backpack carried by man in black shirt
VIRAT_S_010200_07_000748_000837,3,10,a black bag carried by a man in black shirt
VIRAT_S_010200_07_000748_000837,10,3,a guy with a black t-shirt carrying a black backpack
VIRAT_S_010200_07_000748_000837,10,3,a man in black colour t-shirt and ivory colour shorts with cap carrying a black colour bag
VIRAT_S_010200_07_000748_000837,10,3,a man with beige bermudas carrying a black backpack
VIRAT_S_010200_07_000748_000837,19,0,a man in a white shirt walking behind a woman in a white short
VIRAT_S_010200_07_000748_000837,19,0,a man in white shirt walking behind a woman in white half pants
VIRAT_S_010200_07_000748_000837,19,0,a man in white walking behind a woman in brown
VIRAT_S_010200_07_000748_000837,19,21,a man in white t-shirt walking to the left of man in grey t-shirt
VIRAT_S_010200_07_000748_000837,19,21,a man with black pants and white t-shirt walking next to a man with black trousers and grey t-shirt
VIRAT_S_010200_07_000748_000837,19,21,man in white walking down the street with man in grey besides him
VIRAT_S_010200_07_000748_000837,21,0,a male in black trousers walking behind a female in white shorts
VIRAT_S_010200_07_000748_000837,21,0,a man in grey shirt walking behind a woman in white pants
VIRAT_S_010200_07_000748_000837,21,0,a man in silver t-shirt walking behind a woman in brown dress
VIRAT_S_010200_07_000748_000837,21,19,a man in gray shirt walking beside a man in white shirt
VIRAT_S_010200_07_000748_000837,21,19,a man in gray shirt walking beside man in white shirt
VIRAT_S_010200_07_000748_000837,21,19,a man in gray shirt walking beside man in white shirt
VIRAT_S_010200_07_000748_000837,21,22,a guy with light grey t-shirt carrying a brown backpack
VIRAT_S_010200_07_000748_000837,21,22,a man in blue jeans carrying a black side bag
VIRAT_S_010200_07_000748_000837,21,22,a man in grey shirt carrying a black side bag
VIRAT_S_010200_07_000748_000837,22,21,a black back pack carried by a man walking in black trousers
VIRAT_S_010200_07_000748_000837,22,21,a black bag carried by a man in a grey shirt
VIRAT_S_010200_07_000748_000837,22,21,a black bag carried by man in gray shirt
VIRAT_S_010200_07_000748_000837,26,10,a man in a white pull walking near a man in a black pull
VIRAT_S_010200_07_000748_000837,26,10,a man in white shirt passing by man in black shirt
VIRAT_S_010200_07_000748_000837,26,10,a man in white shirt walking in the opposite direction of a man in black shirt
VIRAT_S_010005_07_000535_000584,1,5,a girl with a aquamarine t-shirt walking on the same direction of a girl with a black backpack
VIRAT_S_010005_07_000535_000584,1,5,a woman in a blue top walking towards the same spot as a person in black
VIRAT_S_010005_07_000535_000584,1,5,a woman in a teal shirt walking towards a woman with a striped backpack
VIRAT_S_010005_07_000535_000584,1,16,a girl with a blue shirt walking ahead of a man with a white shirt
VIRAT_S_010005_07_000535_000584,1,16,a woman in a blue shirt moving towards a woman in a white shirt
VIRAT_S_010005_07_000535_000584,1,16,a woman in a green shirt approached by a woman in a white shirt
VIRAT_S_010005_07_000535_000584,4,5,a man in white shirt walking near woman in black shirt
VIRAT_S_010005_07_000535_000584,4,5,a man with a black backpack following a woman with a striped pink and black backpack
VIRAT_S_010005_07_000535_000584,4,5,a man with a white t-shirt walking behind of a girl with a black t-shirt
VIRAT_S_010005_07_000535_000584,4,16,a guy with a black backpack walking ahead of a girl with white t-shirt
VIRAT_S_010005_07_000535_000584,4,16,a guy with a white t-shirt and a black backpack walking ahead of a man with a white shirt
VIRAT_S_010005_07_000535_000584,5,1,a female with a pink knapsack ascending steps towards a woman in a green blouse
VIRAT_S_010005_07_000535_000584,5,1,a girl with a sling bag climbing up the stairs while a girl in blue top passes by
VIRAT_S_010005_07_000535_000584,5,4,a woman carrying a handbag going up the stairs beside a man carrying a black bag going up the stairs
VIRAT_S_010005_07_000535_000584,5,4,a woman in grey jeans with a striped sling bag climbing up the stairs beside a man in white t-shirt and brown shorts
VIRAT_S_010005_07_000535_000584,5,4,a woman with a striped backpack followed by a man in a white t-shirt
VIRAT_S_010005_07_000535_000584,5,16,a girl wearing black skirt being followed by another girl wearing white shirt
VIRAT_S_010005_07_000535_000584,5,16,a girl with a bag walking on steps before the girl in white color jacket
VIRAT_S_010005_07_000535_000584,5,16,a girl with a black backpack walking ahead of a girl with a white jacket
VIRAT_S_010005_07_000535_000584,16,1,a woman in white jacket walking up the stairs towards a girl in blue top
VIRAT_S_010005_07_000535_000584,16,1,a woman with a white sweater walking up on the same direction of a girl with a aquamarine shirt
VIRAT_S_010005_07_000535_000584,16,1,a women with green bag meeting another woman
VIRAT_S_010005_07_000535_000584,16,4,a woman in a white blouse ascending steps behind a man in a white shirt
VIRAT_S_010005_07_000535_000584,16,4,a woman in a white shirt following a man with a black backpack
VIRAT_S_010005_07_000535_000584,16,4,a woman in white shirt following a man in white t-shirt
VIRAT_S_010005_07_000535_000584,16,5,a woman in a white shirt following a woman with a striped backpack
VIRAT_S_010005_07_000535_000584,16,5,a woman in white shirt walking behind a woman
VIRAT_S_010005_07_000535_000584,16,5,a woman in white shirt walking behind a woman in black shirt
VIRAT_S_010200_10_000923_000959,0,2,a lady in blue colour shirt and black colour pants walking behind the man in white colour shirt and brown colour pants with bag
VIRAT_S_010200_10_000923_000959,0,2,a man in blue shirt walking next to a man carrying a black bag
VIRAT_S_010200_10_000923_000959,0,2,a woman in a teal shirt walking in the direction of a man with a black backpack
VIRAT_S_010200_10_000923_000959,0,3,a woman in blue shirt crossing a woman in white shirt
VIRAT_S_010200_10_000923_000959,0,3,a woman in light blue shirt walking past woman in white shirt
VIRAT_S_010200_10_000923_000959,2,0,a man hanging a black bag walking near a man in sky blue shirt
VIRAT_S_010200_10_000923_000959,2,0,a man in white walking in front of woman in light blue shirt entering shop
VIRAT_S_010200_10_000923_000959,2,0,a man with white shirt walking in front of a man in blue shirt entering the store
VIRAT_S_010200_10_000923_000959,2,3,a man carrying a black bag walking past a woman in white top
VIRAT_S_010200_10_000923_000959,2,3,a man with a backpack getting around with woman with a bag
VIRAT_S_010200_10_000923_000959,2,3,a man with a black backpack passing by woman with a black bag
VIRAT_S_010200_10_000923_000959,3,0,a woman in white top walking past a woman in blue top
VIRAT_S_010200_10_000923_000959,3,0,a woman with a bag passing by a woman in a blue shirt
VIRAT_S_010200_10_000923_000959,3,2,a woman in white clothes walked past man with black bag on his back
VIRAT_S_010200_10_000923_000959,3,2,a woman in white shirt walking near a man with backpack
VIRAT_S_010200_10_000923_000959,3,2,a woman in white shirt walking the opposite way to man in white shirt
ILSVRC2015_train_00897004,0,3,a bicycle moving beside a white car
ILSVRC2015_train_00897004,0,3,a black bicycle being left behind by a white car
ILSVRC2015_train_00897004,0,3,cyclist driving next to gray car
ILSVRC2015_train_00897004,0,10,a bicycle driven by a man in a black shirt moving near a grey car
ILSVRC2015_train_00897004,0,10,a bike passing by a white sedan parked on a roadside
ILSVRC2015_train_00897004,0,10,a man on a bike passing by a white sedan parked on a roadside
ILSVRC2015_train_00897004,3,0,a silver car passing by a dark cyclist
ILSVRC2015_train_00897004,3,0,a silver car passing by a man in a black t-shirt on a bike
ILSVRC2015_train_00897004,3,0,a silver car passing by a man on a bicycle
ILSVRC2015_train_00897004,4,5,a red car parked behind a black suv
ILSVRC2015_train_00897004,4,5,a red car parked close to a black van
ILSVRC2015_train_00897004,4,5,red car parking behind black car
ILSVRC2015_train_00897004,5,4,a black big car moving in front of a red car parked
ILSVRC2015_train_00897004,5,4,a black car riding near a red car
ILSVRC2015_train_00897004,5,4,a grey car moving in front of a red car
ILSVRC2015_train_00897004,6,7,a light-coloured car stationary behind a darker car
ILSVRC2015_train_00897004,6,7,a light-coloured car stationary behind a darker car
ILSVRC2015_train_00897004,6,7,a white car parked behind of a black car
ILSVRC2015_train_00897004,7,6,a grey hatchback parked close to a grey sedan on a roadside
ILSVRC2015_train_00897004,7,6,a grey sedan parked on a roadside close to a grey suv
ILSVRC2015_train_00897004,7,6,black car parking in front of white car
ILSVRC2015_train_00897004,10,0,a white car parked nearby a passing bicycle
ILSVRC2015_train_00897004,10,0,a white car parked on a roadside passed by a bicycle
ILSVRC2015_train_00897004,10,0,a white colour car parking from where a cyclist in black colour t-shirt and grey colour shorts cycling
VIRAT_S_050000_06_000908_000970,5,6,a maroon colour truck running before the silver colour car
VIRAT_S_050000_06_000908_000970,5,6,a maroon truck driving in front of a silver car
VIRAT_S_050000_06_000908_000970,5,6,a red wine cargo truck going ahead of a silver car
VIRAT_S_050000_06_000908_000970,5,8,a red colour truck passing opposite side to the grey colour car
VIRAT_S_050000_06_000908_000970,5,8,a red truck driving the other way as a black car
VIRAT_S_050000_06_000908_000970,5,8,a red truck passing by a black car on the opposite lane
VIRAT_S_050000_06_000908_000970,5,10,a maroon colour truck passing near the silver colour car running opposite direction
VIRAT_S_050000_06_000908_000970,5,10,a red colour truck passing in opposite direction of silver colour car
VIRAT_S_050000_06_000908_000970,5,10,a red industrial truck passing by a silver car on a two-way street
VIRAT_S_050000_06_000908_000970,6,5,a black car running behind a red car
VIRAT_S_050000_06_000908_000970,6,5,a silver car driving behind a short red truck
VIRAT_S_050000_06_000908_000970,6,5,a silver colour car running behind the maroon colour truck
VIRAT_S_050000_06_000908_000970,6,7,a silver colour car running before the bike
VIRAT_S_050000_06_000908_000970,6,7,a white car running before a motorcycle
VIRAT_S_050000_06_000908_000970,6,7,gray car driving in front of motorcyclist
VIRAT_S_050000_06_000908_000970,7,6,a man on a bike following a silver suv on a two-way street
VIRAT_S_050000_06_000908_000970,7,6,a man on a motorcycle driving behind a small grey minivan past roadworks
VIRAT_S_050000_06_000908_000970,7,6,a man on a white bike following a grey jeep
VIRAT_S_050000_06_000908_000970,8,5,a black car running beside a red pickup truck
VIRAT_S_050000_06_000908_000970,8,5,a grey car running opposite lane to a truck with red color
VIRAT_S_050000_06_000908_000970,8,5,black hatchback car passing by a red dump truck
VIRAT_S_050000_06_000908_000970,8,9,a black car driving in front of a dark gray car
VIRAT_S_050000_06_000908_000970,8,9,a black colour suv running just before a grey colour car
VIRAT_S_050000_06_000908_000970,8,9,a black jeep going ahead of a grey car
VIRAT_S_050000_06_000908_000970,8,36,a black car running behind a red car
VIRAT_S_050000_06_000908_000970,8,36,a dark grey car driving behind a red car
VIRAT_S_050000_06_000908_000970,8,36,dark grey car quite a distance behind the grey car
VIRAT_S_050000_06_000908_000970,9,8,a blue colour car passing behind the black colour car
VIRAT_S_050000_06_000908_000970,9,8,a gray car driving behind a black car
VIRAT_S_050000_06_000908_000970,9,8,a gray car driving behind a black car
VIRAT_S_050000_06_000908_000970,9,10,a black car running before a silver car
VIRAT_S_050000_06_000908_000970,9,10,a grey colour car passing before the silver colour car
VIRAT_S_050000_06_000908_000970,9,10,blue car a few car length in front grey car
VIRAT_S_050000_06_000908_000970,10,5,a gray car driving opposite side to a maroon lorry
VIRAT_S_050000_06_000908_000970,10,5,a silver car going on the opposite direction of a dark red cargo truck
VIRAT_S_050000_06_000908_000970,10,5,a silver car going on the opposite direction of a red wine dump truck
VIRAT_S_050000_06_000908_000970,10,9,a silver car going behind of a light silver blue car
VIRAT_S_050000_06_000908_000970,10,9,a silver colour suv running behind the grey colour car
VIRAT_S_050000_06_000908_000970,10,9,a silver hatchback following a blue sedan on a two-way street
VIRAT_S_050000_06_000908_000970,10,11,a gray car driving in front of a black truck
VIRAT_S_050000_06_000908_000970,10,11,a silver colour car running before the maroon colour big van
VIRAT_S_050000_06_000908_000970,10,11,gray car driving in front of a black truck
VIRAT_S_050000_06_000908_000970,10,14,a grey car passing by a parked white motorcycle
VIRAT_S_050000_06_000908_000970,10,14,a silver car driving past a parked white motorcycle
VIRAT_S_050000_06_000908_000970,10,14,a silver car leaving behind a white bike
VIRAT_S_050000_06_000908_000970,10,15,a gray car driving past a parked black motorcycle
VIRAT_S_050000_06_000908_000970,10,15,a silver car driving past a parked black motorcycle
VIRAT_S_050000_06_000908_000970,10,15,a silver car leaving behind a black bike
VIRAT_S_050000_06_000908_000970,11,10,a black cargo truck going behind of a silver suv
VIRAT_S_050000_06_000908_000970,11,10,a black delivery van driving behind a silver car
VIRAT_S_050000_06_000908_000970,11,10,a black delivery van driving behind a silver car
VIRAT_S_050000_06_000908_000970,11,12,a black truck leaving behind a black motorcycle
VIRAT_S_050000_06_000908_000970,11,12,a black truck with white roof passing by a parked black bike
VIRAT_S_050000_06_000908_000970,11,12,a black van passing by a black bike parked on a roadside
VIRAT_S_050000_06_000908_000970,11,15,a black and white truck running near black bike parked
VIRAT_S_050000_06_000908_000970,11,15,a black lorry driving near a parked black motorbike
VIRAT_S_050000_06_000908_000970,11,15,a black truck driving past a black motorcycle
VIRAT_S_050000_06_000908_000970,12,11,a black motorcycle passed by black truck
VIRAT_S_050000_06_000908_000970,12,11,a motor cycle parked from where black van passed
VIRAT_S_050000_06_000908_000970,12,11,a parked motorcycle being approached and passed by a black van
VIRAT_S_050000_06_000908_000970,12,40,a black bike parked behind of black bike with a white van and a silver car between them
VIRAT_S_050000_06_000908_000970,12,40,a black colored bike parked near black colored bike
VIRAT_S_050000_06_000908_000970,12,40,a black motorcycle parked near a white motorcycle
VIRAT_S_050000_06_000908_000970,14,10,a parked white scooter being passed by a grey car
VIRAT_S_050000_06_000908_000970,14,10,a white motorcycle passed by silver car
VIRAT_S_050000_06_000908_000970,14,10,white motorcycle standing next to moving gray car
VIRAT_S_050000_06_000908_000970,15,10,a black motorcycle passed by silver car
VIRAT_S_050000_06_000908_000970,15,10,a parked black motorbike passed by a gray car
VIRAT_S_050000_06_000908_000970,15,10,a two wheeler parked from where silver car passed
VIRAT_S_050000_06_000908_000970,15,11,a black bike parked on a roadside passed by a black van on a two-way street
VIRAT_S_050000_06_000908_000970,15,11,a black motorcycle being passed by a black delivery van
VIRAT_S_050000_06_000908_000970,15,11,a white bike parked on a roadside passed by a black van on a two-way street
VIRAT_S_050000_06_000908_000970,17,46,a white color van going behind white color truck
VIRAT_S_050000_06_000908_000970,17,46,a white van driving behind a white pickup truck
VIRAT_S_050000_06_000908_000970,17,46,white van following a white pick up truck
VIRAT_S_050000_06_000908_000970,20,21,a white and grey colour truck running before the white colour van
VIRAT_S_050000_06_000908_000970,20,21,a white colour trailer truck running before the white colour van
VIRAT_S_050000_06_000908_000970,20,21,a white truck driving in front of a white van
VIRAT_S_050000_06_000908_000970,21,20,a white van driving behind a white truck
VIRAT_S_050000_06_000908_000970,21,20,a white van driving behind a white truck
VIRAT_S_050000_06_000908_000970,21,20,a white van running just behind a silver truck
VIRAT_S_050000_06_000908_000970,21,22,a white minivan followed by a grey suv on a two-way street
VIRAT_S_050000_06_000908_000970,21,22,a white van driving in front of a black car
VIRAT_S_050000_06_000908_000970,21,22,a white van driving in front of a gray car
VIRAT_S_050000_06_000908_000970,22,21,a gray truck driving behind a white van
VIRAT_S_050000_06_000908_000970,22,21,a grey color car following a white color van
VIRAT_S_050000_06_000908_000970,22,21,a silver colour car running behind the white colour van
VIRAT_S_050000_06_000908_000970,22,23,a grey colour car running just before a black colour car
VIRAT_S_050000_06_000908_000970,22,23,a silver car follower by a black car on a two-way street
VIRAT_S_050000_06_000908_000970,22,23,gray car driving in front of a black car
VIRAT_S_050000_06_000908_000970,23,22,a black car driving behind a grey car past roadworks
VIRAT_S_050000_06_000908_000970,23,22,a black car following a grey suv
VIRAT_S_050000_06_000908_000970,23,22,a black colour car passing behind the grey colour suv
VIRAT_S_050000_06_000908_000970,25,52,a white and black car travelling before a black car
VIRAT_S_050000_06_000908_000970,25,52,a white car driving in front of a black car
VIRAT_S_050000_06_000908_000970,25,52,a white colour car running before the black colour car
VIRAT_S_050000_06_000908_000970,35,36,a grey car driving ahead of a red car past road works
VIRAT_S_050000_06_000908_000970,35,36,a grey car leading a red car
VIRAT_S_050000_06_000908_000970,35,36,a silver car going ahead of a dark red car
VIRAT_S_050000_06_000908_000970,36,8,a dark red car going ahead of a dark grey suv
VIRAT_S_050000_06_000908_000970,36,8,a maroon car driving in front of a black car
