VIRAT_S_050000_09_001310_001373,25,15,a gray passenger car passing by a black stationary passenger car
VIRAT_S_050000_09_001310_001373,26,7,a white van coming near a parked black truck
VIRAT_S_050000_09_001310_001373,32,65,a woman in red shirt walking in front of a man in red shirt
VIRAT_S_050000_09_001310_001373,32,65,a woman walking in front of the man in the red shirt
VIRAT_S_050000_09_001310_001373,32,76,a woman with white sling bag walking past a passing black car
VIRAT_S_050000_09_001310_001373,36,46,a black car passing by a parked atv
VIRAT_S_050000_09_001310_001373,36,76,a black car driving behind another black car on the road with a yellow car between them
VIRAT_S_050000_09_001310_001373,46,36,a bike near a man parked to the right of the moving black car
VIRAT_S_050000_09_001310_001373,46,36,a parked motorcycle being passed by a black car
VIRAT_S_050000_09_001310_001373,65,32,a man with red shirt and black pants walking behind a woman with white purse
VIRAT_S_050000_09_001310_001373,66,20,a woman in black walking ahead of a man in white
VIRAT_S_050000_09_001310_001373,67,6,a black car standing before a passerby in white shirt
VIRAT_S_050000_09_001310_001373,67,20,a black car passed by a man in a white shirt
VIRAT_S_050000_09_001310_001373,70,75,a black sedan passing by a black sedan on a two-way street
VIRAT_S_050000_09_001310_001373,72,1,a white car crossing a black car
VIRAT_S_050000_09_001310_001373,73,70,a black car running behind another black car
VIRAT_S_050000_09_001310_001373,74,79,a grey car following a black car on a two-way street
VIRAT_S_050000_09_001310_001373,76,32,a black car in front of a yellow taxi passing by a woman carrying a white hand bag
VIRAT_S_050000_09_001310_001373,76,36,a black car driving in front of a black car
VIRAT_S_050000_09_001310_001373,81,82,a white small truck driving ahead of a brown passenger car
VIRAT_S_050000_09_001310_001373,82,83,a dark grey car driving in front of a light grey car
VIRAT_S_050000_09_001310_001373,83,82,a light silver car going behind of a dark grey car
VIRAT_S_050000_09_001310_001373,83,82,a silver car driving behind a gray car
VIRAT_S_050000_09_001310_001373,83,82,a silver car following by a grey car on a two-way street
VIRAT_S_010207_01_000712_000752,4,0,a black girl putting white papers into big bag
VIRAT_S_010207_01_000712_000752,4,6,a woman in black pants with a grey folder followed by a man in a white shirt with a black bag
VIRAT_S_010207_01_000712_000752,5,0,a man in black t-shirt and brown colour shorts with white cap cycling near the brown colour big bag held by a woman
ILSVRC2015_train_00010040,0,3,a bicycle on which a man in white colour t-shirt running before the bicycle on which a man in grey colour t-shirt
ILSVRC2015_train_00010040,1,0,a person on a bicycle leading a group of others on bicycles
ILSVRC2015_train_00010040,1,2,a dark green bicycle going ahead of a black bicycle
ILSVRC2015_train_00010040,2,1,a bicycle on which a man sitting in black colour t-shirt running behind the bicycle on which a man sitting in purple colour t-shirt
ILSVRC2015_train_00010040,3,2,a bicycle with a white cooler going behind of a black bicycle
VIRAT_S_050000_04_000640_000690,0,13,an orange tractor stopping by a passing black car
VIRAT_S_050000_04_000640_000690,0,18,a red colour small truck turning near the white colour bus passing
VIRAT_S_050000_04_000640_000690,0,44,orange truck stopped to turn past by a grey car
VIRAT_S_050000_04_000640_000690,4,3,a black car running behind grey car
VIRAT_S_050000_04_000640_000690,4,28,a black car passing by a man in white shirt
VIRAT_S_050000_04_000640_000690,5,28,a black colour motor bike parked from where a man in white colour half shirt and brown colour pants walking
VIRAT_S_050000_04_000640_000690,9,11,a white motorbike parked beside a white bus moving
VIRAT_S_050000_04_000640_000690,11,24,a white colour bus passing near the black colour bike parked on the road
VIRAT_S_050000_04_000640_000690,11,25,a white bus leaving behind a white bike
VIRAT_S_050000_04_000640_000690,12,0,a white suv leaving behind a red truck
VIRAT_S_050000_04_000640_000690,12,17,a white colour suv passing near the boy in red colour t-shirt and white colour shorts with black colour bag
VIRAT_S_050000_04_000640_000690,12,17,a white jeep behind a white bus passing by a guy in orange t-shirt
VIRAT_S_050000_04_000640_000690,13,0,a black car passing by a red truck
VIRAT_S_050000_04_000640_000690,13,44,a black sedan car driving in front of a black hatchback car
VIRAT_S_050000_04_000640_000690,22,13,a black motorcycle parked being left behind by a black car
VIRAT_S_050000_04_000640_000690,22,44,a black motorbike parked beside a grey car moving
VIRAT_S_050000_04_000640_000690,25,13,a white bike being left behind by a black car
VIRAT_S_050000_04_000640_000690,28,4,a male pedestrian in a white shirt and grey trousers crossing the street near a black car
VIRAT_S_050000_04_000640_000690,28,4,a man in white shirt walking near a black car
VIRAT_S_050000_04_000640_000690,28,4,a pedestrian walking towards a black car
VIRAT_S_050000_04_000640_000690,28,5,a man in white shirt moving away from a parked black bike
VIRAT_S_050000_04_000640_000690,28,30,a man in white colour shirt and grey colour pants crossing the road from where a white colour truck is passing
VIRAT_S_050000_04_000640_000690,29,3,a black car going behind of a gray car
VIRAT_S_050000_04_000640_000690,30,3,a white car driving behind a grey car
VIRAT_S_050000_04_000640_000690,30,3,a white pickup following a silver sedan on a two-way street
VIRAT_S_050000_04_000640_000690,41,42,a woman in black skirt waiting near a man in white pants
VIRAT_S_050000_04_000640_000690,44,13,a fast moving black car following another fast moving black car
VIRAT_S_050000_04_000640_000690,44,18,a dark grey suv going on the opposite direction of a white bus
VIRAT_S_050000_04_000640_000690,44,52,a black colour car passing near the boy in red colour t-shirt and white colour shorts with black colour bag
VIRAT_S_050000_04_000640_000690,45,52,a white car moving near a man in a red pull
VIRAT_S_050000_04_000640_000690,48,51,a dark car moving before a clear car
VIRAT_S_050000_04_000640_000690,50,49,a black car going ahead of a white car
VIRAT_S_050000_04_000640_000690,51,48,a silver car going behind of a black car
VIRAT_S_050000_04_000640_000690,52,44,man in red shirt standing next to moving black car
VIRAT_S_050000_04_000640_000690,52,45,a boy with a red shirt being passed by a white sedan
ILSVRC2015_train_00302010,4,7,a grey car moving close together with a yellow van
ILSVRC2015_train_00302010,4,7,a silver car going by a yellow van
ILSVRC2015_train_00698000,0,1,a white car parked behind a blue car
ILSVRC2015_train_00698000,0,3,a white car parked in font of a grey car
ILSVRC2015_train_00698000,2,1,a white colour suv parked opposite to the blue colour suv
ILSVRC2015_train_00755000,0,1,a green taxi going ahead of a white van
ILSVRC2015_train_00755000,0,6,a green car driving near a black scooter
ILSVRC2015_train_00755000,0,6,a green taxi passing by a man on a motorbike on a one-way street
ILSVRC2015_train_00755000,1,0,a silver suv going by a green car
ILSVRC2015_train_00755000,1,3,a silver car following a man on a red bike on a one-way street
ILSVRC2015_train_00755000,3,6,a red motorcycle driving alongside a gray motorcycle
ILSVRC2015_train_00755000,4,3,white motorcycle driving next to red motorcycle
ILSVRC2015_train_00755000,6,4,a black scooter ridden beside a white scooter
VIRAT_S_010109_05_000602_000678,28,30,a maroon colour car parking near the black colour car
VIRAT_S_010109_05_000602_000678,29,31,a grey car parked next to a white van
VIRAT_S_010109_05_000602_000678,30,28,a black car parked by a dark red car
VIRAT_S_010109_05_000602_000678,30,29,a black car parked by a silver car
VIRAT_S_010106_05_000954_000996,0,5,a man with dustbin trolley walking near the black colour suv
VIRAT_S_010106_05_000954_000996,0,5,a man with garbage trolley walking near the black colour suv
VIRAT_S_010106_05_000954_000996,3,0,a black sedan passed by a man in dark clothes at a parking lot
VIRAT_S_010106_05_000954_000996,5,0,a black car passed by man in black shirt throwing trash
VIRAT_S_010106_05_000954_000996,5,6,a black colour suv parked near the black colour car
VIRAT_S_010106_05_000954_000996,5,8,a black truck parked near a gray car
VIRAT_S_010106_05_000954_000996,5,8,further car moving away from nearer black car
VIRAT_S_010106_05_000954_000996,8,5,a car moving behind the tree near the black colour suv parked
VIRAT_S_010106_05_000954_000996,10,9,a white van parked by a white van
VIRAT_S_010106_05_000954_000996,16,0,a black car parked at a parking lot where a man with a black trash bin passes
VIRAT_S_010106_05_000954_000996,18,20,a silver car parked diagonal to a black car
VIRAT_S_010106_05_000954_000996,19,20,a black car parked close to a grey car at a parking lot
VIRAT_S_010106_05_000954_000996,25,24,a silver colour car parked near the white colour car
VIRAT_S_010106_05_000954_000996,27,26,a grey colour car parked opposite to the black colour car
ILSVRC2015_train_00897006,0,3,a silver suv being left behind by a bicycle
ILSVRC2015_train_00897006,3,0,a woman on a bicycle passing by a silver car parked on a roadside
VIRAT_S_010005_08_000647_000693,6,12,a man in white shirt walking near a man in black shirt
VIRAT_S_010005_08_000647_000693,12,6,a guy with a black t-shirt talking with a guy with a white t-shirt
VIRAT_S_010005_08_000647_000693,13,4,a man in white pants walking past a man reading a paper on a table
VIRAT_S_010205_06_000830_000904,12,9,a plastic bag carried by man in black and white checked shirt
VIRAT_S_010205_06_000830_000904,14,8,a man on a bike wearing a black backpack
VIRAT_S_010106_00_000098_000315,78,79,a teenager walking side by side a teenager on parking lot
VIRAT_S_010106_00_000098_000315,78,79,a woman in white shirt walking beside a woman in black shirt
VIRAT_S_010114_02_000765_000802,0,1,a grey sedan parked close to a grey sedan at a parking lot
VIRAT_S_010114_02_000765_000802,1,0,dark grey car being parked right of the light grey car
VIRAT_S_010114_02_000765_000802,1,13,a grey car parked next to black car
VIRAT_S_010114_02_000765_000802,6,7,a white colour van parked near the black colour car
VIRAT_S_010114_02_000765_000802,6,9,a white color van parked near to a walking man
VIRAT_S_010114_02_000765_000802,6,9,a white van next to a black car parked nearby a walking girl in black shorts
VIRAT_S_010114_02_000765_000802,7,3,a black car standing near a white car
VIRAT_S_010114_02_000765_000802,8,6,a white cargo van parked close to a white minivan at a parking lot
VIRAT_S_010114_02_000765_000802,8,6,a white truck parked near a white van beside a black car
VIRAT_S_010114_02_000765_000802,9,1,a woman in pink shirt passing by a black car
VIRAT_S_010114_02_000765_000802,9,7,a man walking behind a black color car
VIRAT_S_010114_02_000765_000802,13,1,black car standing near a dark gray car
VIRAT_S_010114_02_000765_000802,13,1,black sedan car parked near to a car with grey color at parking area
VIRAT_S_010114_02_000765_000802,16,15,a silver car parked close to a black car at a parking lot
VIRAT_S_010114_02_000765_000802,16,15,gray car standing next to black car
VIRAT_S_010114_02_000765_000802,18,1,black car parking in same parking lot as another black car
VIRAT_S_010114_02_000765_000802,18,27,a black colour car parked near the grey colour car
VIRAT_S_010114_02_000765_000802,23,28,a dark gray car parked beside black car
VIRAT_S_010114_02_000765_000802,25,27,a black suv parked close to a silver sedan at a parking lot
VIRAT_S_010114_02_000765_000802,27,18,a grey car parked a bit further from a black car
VIRAT_S_010114_02_000765_000802,27,23,a grey car parked near black car
VIRAT_S_010114_02_000765_000802,28,23,a black car parked next to black car
VIRAT_S_000201_02_000590_000623,7,9,a silver car going ahead of a white pickup truck
VIRAT_S_000201_02_000590_000623,7,17,a white car on the left passing across a red car on the right
VIRAT_S_000201_02_000590_000623,16,7,a white car followed by a silver car close to a parking lot
VIRAT_S_000201_02_000590_000623,16,8,a white car followed by a black car close to a parking lot
VIRAT_S_000201_02_000590_000623,16,8,a white colour car passing before the black colour car
VIRAT_S_000201_02_000590_000623,16,17,a silver car driving the opposite way as a red car
VIRAT_S_000201_02_000590_000623,16,17,a silver car passing by a red car near a parking lot
VIRAT_S_000201_02_000590_000623,17,8,red car passing by black car in the opposite lane
VIRAT_S_010000_08_000893_001024,14,33,a small chair being moved by a man in a white t-shirt
VIRAT_S_010000_08_000893_001024,15,14,a man stand from where a chair kept to another place
VIRAT_S_010000_08_000893_001024,23,25,man in white shirt driving skate near man in gray shirt
VIRAT_S_010113_05_000776_000805,0,5,a man riding a red bicycle near a black car
VIRAT_S_010113_05_000776_000805,0,7,a man cycling near the silver colour suv
VIRAT_S_010113_05_000776_000805,1,0,a black color car parked and a bicycle rider moving behind it
VIRAT_S_010113_05_000776_000805,2,3,a silver car standing side of a grey car in parking area
VIRAT_S_010113_05_000776_000805,5,6,a black sedan car parked near to a car with grey color at parking area
VIRAT_S_010113_05_000776_000805,5,7,a black car parked close to a grey car
VIRAT_S_010113_05_000776_000805,5,7,dark colored car parked across a silver jeep
VIRAT_S_010113_05_000776_000805,6,5,a gray car parked near a black car
VIRAT_S_010113_05_000776_000805,6,7,a gray car parked across the silver car
VIRAT_S_010113_05_000776_000805,7,0,a silver car left behind by a guy on a bicycle
VIRAT_S_010113_05_000776_000805,7,5,gray jeep standing next to black car
VIRAT_S_010113_05_000776_000805,7,6,a light grey car parked in front of medium grey car
VIRAT_S_010113_05_000776_000805,7,6,a silver colour suv parked opposite to the grey colour car
VIRAT_S_010113_05_000776_000805,7,8,a silver car parked next to a black car at a parking lot
VIRAT_S_010113_05_000776_000805,8,0,black car standing next to moving cyclist
VIRAT_S_010113_05_000776_000805,8,7,a black colour car parked near the silver colour car
VIRAT_S_010113_05_000776_000805,8,9,a black car parked by a white van
VIRAT_S_010113_05_000776_000805,9,8,a white van parked close to a black sedan at a parking lot
VIRAT_S_010113_05_000776_000805,10,12,a white car parked in front of another white vehicle
VIRAT_S_010113_05_000776_000805,13,16,a grey car parked five places away from parked grey car
VIRAT_S_010113_05_000776_000805,17,16,a white car parked in front of a gray car
VIRAT_S_010113_05_000776_000805,17,16,a white car parked in front of a parked grey car
VIRAT_S_010113_05_000776_000805,18,21,a black car parking beside a grey car
VIRAT_S_010113_05_000776_000805,21,18,a silver car parked by a black car
VIRAT_S_010113_05_000776_000805,21,22,a silver sedan parked opposite a black sedan at a parking lot
VIRAT_S_010113_05_000776_000805,21,23,a light silver car parked by a black car
VIRAT_S_050000_03_000585_000639,3,4,a man with white shirt walking in front of a girl with a backpack
VIRAT_S_050000_03_000585_000639,4,3,a girl wearing a printed top and black jeans walking towards a man wearing white shirt and blue jeans
VIRAT_S_050000_03_000585_000639,10,13,a bike passing near a grey car
VIRAT_S_050000_03_000585_000639,10,14,a man in black colour shirt and white colour pants cycling near the black colour motor bike
VIRAT_S_050000_03_000585_000639,10,25,a man with a black shirt and white trousers rides a bicycle in front of a huge white garbage truck
VIRAT_S_050000_03_000585_000639,25,13,a white colour garbage truck passing near white colour parked scooter
VIRAT_S_050000_03_000585_000639,33,25,a black car parked near a moving white garbage truck
VIRAT_S_050000_03_000585_000639,33,25,a parked black car passed by a white garbage truck
VIRAT_S_050000_03_000585_000639,35,46,a man in a white t-shirt passing by a woman in white pants
VIRAT_S_050000_03_000585_000639,35,46,a man in a white t-shirt passing by a woman with a black bag
VIRAT_S_050000_03_000585_000639,37,28,a black colour motor cycle parked from where a man passing with blue colour jeans
VIRAT_S_050000_03_000585_000639,37,41,a bike parked under traffic light
VIRAT_S_050000_03_000585_000639,37,41,a black motorcycle behind a white van parked together with another black bike behind a black car
VIRAT_S_050000_03_000585_000639,41,37,a black colour motor bike parked near another black colour bike
VIRAT_S_050000_03_000585_000639,43,44,a grey colour car passing near the white colour scooter parked
VIRAT_S_050000_03_000585_000639,43,44,a grey jeep passing by a parked white scooter
VIRAT_S_050000_03_000585_000639,44,43,a white bike parked on a roadside passed by a silver suv on a two-way street
VIRAT_S_050000_03_000585_000639,51,50,a motorbike parked behind a black car
VIRAT_S_050000_03_000585_000639,52,28,a black bike parked beside a man in grey t-shirt
VIRAT_S_050000_03_000585_000639,52,53,a black bike parked ahead of a black bike with two car between them
VIRAT_S_050300_08_001705_001771,5,118,a black color car running in front of a black color car
VIRAT_S_050300_08_001705_001771,16,17,a white wagon followed by a grey mini car on a two-way street
VIRAT_S_050300_08_001705_001771,25,6,a grey colour suv passing near the silver colour car
VIRAT_S_050300_08_001705_001771,43,44,a black car moving beside a black car
VIRAT_S_050300_08_001705_001771,43,92,a black sedan following a black pickup on a two-way street
VIRAT_S_050300_08_001705_001771,47,48,a white car passing by a black suv
VIRAT_S_050300_08_001705_001771,48,47,a dark blue car driving beside light yellow car
VIRAT_S_050300_08_001705_001771,52,48,a green bus passed by a grey hatchback on a two-way street
VIRAT_S_050300_08_001705_001771,84,93,a grey colour car running opposite to the green colour car
VIRAT_S_050300_08_001705_001771,91,44,a dark red car going ahead of a black car
VIRAT_S_050300_08_001705_001771,94,36,a black car driving behind a red car
VIRAT_S_050300_08_001705_001771,94,103,a black car passed by a white car on a two-way street
VIRAT_S_050300_08_001705_001771,99,101,a black car going ahead of a dark gray car
VIRAT_S_050300_08_001705_001771,100,101,a white truck moving along a black car
VIRAT_S_050300_08_001705_001771,101,99,a grey colour car running behind the black colour suv
VIRAT_S_050300_08_001705_001771,101,100,a black car driving near a white truck
VIRAT_S_050300_08_001705_001771,101,100,a grey car driving beside a white pickup
VIRAT_S_050300_08_001705_001771,101,102,a black car moving in front of a brown truck
VIRAT_S_050300_08_001705_001771,104,101,a grey sedan following a black sedan on a two-way street
VIRAT_S_010202_06_000784_000873,10,9,a man with a blue shirt walking on the same direction than a guy on a skateboard
VIRAT_S_010202_06_000784_000873,11,24,a woman with a red t-shirt walking on the opposite direction of an old man with a white shirt
VIRAT_S_010202_06_000784_000873,24,11,an old man walking in front of a woman in a pink shirt
VIRAT_S_010202_06_000784_000873,24,20,a old man with a white shirt carrying a blue golf bag
VIRAT_S_010202_06_000784_000873,24,20,an old man with light brown bermudas carrying a blue golf bag
VIRAT_S_010202_06_000784_000873,25,24,a girl in skirt walking behind a man pulling a blue bag
VIRAT_S_010202_06_000784_000873,25,24,a woman wearing a skirt following a man pulling a blue suitcase
VIRAT_S_000206_07_001501_001600,27,29,a black colour car passing opposite to the silver colour car
VIRAT_S_000206_07_001501_001600,27,29,a black truck passing by a grey car
VIRAT_S_000206_07_001501_001600,29,27,a silver colour car running opposite to the black colour car
VIRAT_S_000206_07_001501_001600,29,28,a grey car crossing golden color car
VIRAT_S_000206_07_001501_001600,45,42,a grey van travelling behind a black car
VIRAT_S_000206_07_001501_001600,45,42,the light blue car driving behind the black car
VIRAT_S_010107_00_000019_000057,14,3,a man running in behind a car
VIRAT_S_010107_00_000019_000057,19,30,a blue car parked near beige car
VIRAT_S_010107_00_000019_000057,21,23,a white van parked next to a small white truck
VIRAT_S_010107_00_000019_000057,23,20,a white truck parked diagonal to a white car
VIRAT_S_010107_00_000019_000057,30,31,a light-coloured car facing a black car
VIRAT_S_010107_00_000019_000057,30,31,a silver colour car parked near the black colour car
VIRAT_S_010107_00_000019_000057,36,35,a grey car with black roof parked beside a black car facing a grey car
VIRAT_S_010113_07_000965_001013,5,16,a guy with white bermudas walking on the opposite direction of a woman with black long hair
VIRAT_S_010113_07_000965_001013,5,16,a man wearing white shorts crossing a grandma
VIRAT_S_010113_07_000965_001013,5,16,a man with white trouser walking near a old lady
VIRAT_S_050000_12_001591_001619,4,5,a white colour van parked behind the grey colour car
VIRAT_S_050000_12_001591_001619,4,5,a white van parked behind a gray car
VIRAT_S_050000_12_001591_001619,4,6,a white van parked near a black car
VIRAT_S_050000_12_001591_001619,4,25,a parked white van passed by a gray car
VIRAT_S_050000_12_001591_001619,4,35,a white van parked in front of a black bike
VIRAT_S_050000_12_001591_001619,5,4,a grey hatchback parked close to a white minivan on a roadside
VIRAT_S_050000_12_001591_001619,5,17,a grey car parked in front of a white van while a white truck passes by
VIRAT_S_050000_12_001591_001619,6,4,a dark grey car parked in front of a white cargo car
VIRAT_S_050000_12_001591_001619,9,24,a white car parked beside a black truck moving
VIRAT_S_050000_12_001591_001619,10,34,a parked silver car being passed by a black car
VIRAT_S_050000_12_001591_001619,10,42,a silver car parked behind a black motorcycle
VIRAT_S_050000_12_001591_001619,13,17,a white colour small open truck parked on the road from where a white colour big truck passing
VIRAT_S_050000_12_001591_001619,13,18,a white color is parked and a white color bus running beside it
VIRAT_S_050000_12_001591_001619,13,25,a parked white truck passed by a gray car
VIRAT_S_050000_12_001591_001619,14,2,a man in white shirt being passed by a man in yellow shirt
VIRAT_S_050000_12_001591_001619,14,16,a man with a white t-shirt being left behind by a pedestrian with a black t-shirt
VIRAT_S_050000_12_001591_001619,16,4,a man in brown shorts passing by a parked white van
VIRAT_S_050000_12_001591_001619,18,3,a white colour bus passing near the man in white colour shirt and black colour pants with cap
VIRAT_S_050000_12_001591_001619,18,14,a white bus driving by a man with suitcase and shoulder bag
VIRAT_S_050000_12_001591_001619,18,35,a white bus driving pass by a parked black motocycle
VIRAT_S_050000_12_001591_001619,23,26,a yellow and black colour loader parked from where a white colour truck passed
VIRAT_S_050000_12_001591_001619,24,7,a black pick up driving through a silver car parked at far right lane with spare wheel behind
VIRAT_S_050000_12_001591_001619,29,18,a black car running beside a big white bus
VIRAT_S_050000_12_001591_001619,29,18,black car passing by a white bus
VIRAT_S_050000_12_001591_001619,33,15,a yellow car moving beside a black truck parked
VIRAT_S_050000_12_001591_001619,33,15,a yellow colour taxi passing near the black colour truck
VIRAT_S_050000_12_001591_001619,34,13,a blue sedan passing by a white pickup on a two-way street
VIRAT_S_050000_12_001591_001619,40,33,a motorbike parked beside a yellow car moving
VIRAT_S_050000_12_001591_001619,40,33,a parked motorcycle bypassed by a yellow taxi
VIRAT_S_050000_12_001591_001619,42,10,a black bike parked next to a silver suv on a roadside
ILSVRC2015_train_00184005,0,2,a black car behind a red jeep leading a black jeep
ILSVRC2015_train_00184005,4,5,a red double-decker bus being left behind by a dark red motorcycle
ILSVRC2015_train_00184005,5,4,a dark red motorcycle leaving behind a red double-decker bus
VIRAT_S_050300_10_002176_002238,2,3,a grey car going behind of a black pick up truck
VIRAT_S_050300_10_002176_002238,3,49,a black trolley running in opposite direction of a grey car
VIRAT_S_050300_10_002176_002238,11,8,a black jeep driving behind a maroon car
VIRAT_S_050300_10_002176_002238,28,56,red pickup truck passing by a black car
VIRAT_S_050300_10_002176_002238,40,52,a man in a black shirt walking near a white suv car moving
VIRAT_S_050300_10_002176_002238,45,47,a black truck driving behind a black car
VIRAT_S_010204_09_001285_001336,16,27,a man on a skateboard passing by a man on a bike
